fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Janus Henderson Asia Equity Fund,Equity Long Only (Low Risk),"Janus Henderson Asia Equity Fund <head_breaker>

Janus Henderson Asia Equity Fund Ticker:	JAQAX	Class A Shares	JAQSX	Class S Shares	JAQNX	Class N Shares JAQCX	Class C Shares	JAQIX	Class I Shares	JAQTX	Class T Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Asia Equity Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Health Care Fund,Equity Long Only (Low Risk),"Fidelity Advisor Health Care Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Advisor® Health Care Fund/A, M, C, I

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund. In addition to the fees and expenses described below, your broker may also require you to pay brokerage commissions on purchases and sales of certain share classes of the fund.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Health Care Fund.txt'},Equity Long Only (Low Risk),True
NORTHERN U.S. GOVERNMENT MONEY MARKET FUND,Fixed Income Long Only (Low Risk),"PRINCIPAL INVESTMENT STRATEGIES

The Fund seeks to achieve its objective by investing, under normal circumstances, substantially all (and at least 99.5%) of its total assets in cash, securities issued or guaranteed as to principal and interest by the U.S. government or by a person controlled or supervised by and acting as an instrumentality of the U.S. government pursuant to authority granted by the Congress of the United States or any certificate of deposit of any of the foregoing, and repurchase agreements that are fully collateralized by cash or such securities. The Fund, under normal circumstances, will invest at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in U.S. government securities and repurchase agreements collateralized solely by U.S. government securities.",{'source': 'NLP_app/MutualFundSummary/NORTHERN U.S. GOVERNMENT MONEY MARKET FUND.txt'},Fixed Income Long Only (Low Risk),True
MFS Municipal Income Fund,Fixed Income Long Only (Low Risk),"3

MFS Municipal Income Fund

municipal instruments are issued to finance similar projects, conditions in certain industries can significantly affect the fund and the overall municipal market.

Focus Risk: The fund’s performance will be closely tied to the issuer, market, economic, industry, political, regulatory, geopolitical, and other conditions in the states, territories, and possessions of the United States in which the fund’s assets are invested.  If MFS invests a significant percentage of the fund’s assets in a single state, territory, or possession, or a small number of states, territories, or possessions, these conditions will have a significant impact on the fund’s performance and the fund’s performance may be more volatile than the performance of more geographically-diversified funds.",{'source': 'NLP_app/MutualFundSummary/MFS Municipal Income Fund.txt'},Fixed Income Long Only (Low Risk),True
JPMorgan Global Allocation Fund,Balanced Fund (Low Risk),"Table of Contents JPMorgan Global Allocation Fund (continued) What are the Fund’s main investment strategies? The Fund has significant flexibility to invest in a broad range of equity, fixed income and alternative asset classes in the U.S. and other markets throughout the world, both developed and emerging. J.P. Morgan Investment Management Inc. (JPMIM or adviser) uses a flexible asset allocation approach in constructing the Fund’s portfolio. Under normal circumstances, the Fund will invest at least 40% of its total assets in countries other than the United States (Non-U.S. Countries) unless the adviser determines, in its sole discretion, that conditions are not favorable. If the adviser determines that conditions are not favorable, the Fund may invest under 40% of its total assets in Non-U.S. Countries provided that the Fund will not invest less than 30% of its total assets in Non-U.S. Countries under normal circumstances except for temporary defensive purposes",{'source': 'NLP_app/MutualFundSummary/JPMorgan Global Allocation Fund.txt'},Balanced Fund (Low Risk),True
USAA MSCI USA Value Momentum Blend Index ETF,Equity Long Only (Low Risk),USAA MSCI USA Value Momentum Blend Index ETF <head_breaker>,{'source': 'NLP_app/MutualFundSummary/USAA MSCI USA Value Momentum Blend Index ETF.txt'},Equity Long Only (Low Risk),True
Columbia Small Cap Value Fund II,Equity Long Only (Low Risk),Columbia Small Cap Value Fund II <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Columbia Small Cap Value Fund II.txt'},Equity Long Only (Low Risk),True
Portfolio Series - American Funds Growth and Income Portfolio,Balanced Fund (Low Risk),"Portfolio Series - American Funds Growth and Income Portfolio <head_breaker>

American Funds Growth and Income Portfolio

Investment objective The fund’s investment objective is to provide long-term growth of capital while providing current income.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class 1, Class 1A or Class 2 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.

Annual fund operating expenses (expenses that you pay each year as a percentage of the value of your investment)	Class 1	Class 1A	Class 2 Management fees	None	None	None Distribution fees	None	None	0.25% Other expenses*	0.03%	0.28%	0.03 Acquired (underlying) fund fees and expenses	0.44	0.44	0.44 Total annual fund operating expenses	0.47	0.72	0.72 * Based on estimated amounts for the current fiscal year.",{'source': 'NLP_app/MutualFundSummary/Portfolio Series - American Funds Growth and Income Portfolio.txt'},Equity Long Only (Low Risk),False
MFS Maryland Municipal Bond Fund,Fixed Income Long Only (Low Risk),"MFS Maryland Municipal Bond Fund <head_breaker>

MFS Maryland Municipal Bond Fund

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return with an emphasis on income exempt from federal income tax and personal income tax, if any, of Maryland, but also considering capital appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below.",{'source': 'NLP_app/MutualFundSummary/MFS Maryland Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Variable Portfolio - Morgan Stanley Advantage Fund,Equity Long Only (Low Risk),"Variable Portfolio

Morgan Stanley Advantage Fund

<head_breaker>

SUMMARY OF CTIVPSM – MORGAN STANLEY ADVANTAGE FUND Investment Objective CTIVPSM – Morgan Stanley Advantage Fund (the Fund) seeks to provide shareholders with long-term capital growth. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Variable Portfolio - Morgan Stanley Advantage Fund.txt'},Equity Long Only (Low Risk),True
Janus Henderson Emerging Markets Fund,Equity Long Only (Low Risk),". The Fund may engage in active and frequent trading to achieve its investment objective. The Fund may, under unusual circumstances, invest in a single country or a limited number of countries. In addition, the Fund may invest in securities issued by smaller companies and in less seasoned issuers. 10 	Janus Henderson Emerging Markets Fund",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Emerging Markets Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Emerging Asia Fund,Equity Long Only (Low Risk),"Fidelity Emerging Asia Fund

<head_breaker>

Fund Summary

Fund:

Fidelity® Emerging Asia Fund

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee (fluctuates based on the fund's performance relative to a securities market index) 	 	0.74% Distribution and/or Service (12b-1) fees 	 	None Other expenses 	 	0.28% Total annual operating expenses 	 	1.02% This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Emerging Asia Fund.txt'},Equity Long Only (Low Risk),True
